	ACP5	C1orf74	CCT2	COL5A2	CTAGE5	CWF19L1	DDX1	SAP130	MACF1	OTOF	DHX36	IGF2B1	NOTCH2	NUP155	PLCE1	RASSF4	RFC5	SOS1/2	USP33	UBN2	USP54
camelopardalis_BaNP4	11	50	70	76	3	61	99	130	200	202	113	320	777	399	666	-9	244	800	125	555	424
camelopardalis_BaNP4	11	50	71	76	3	62	107	130	200	299	113	320	777	400	666	-9	248	800	125	555	428
giraffa_BNP01	12	51	71	77	5	63	107	129	201	300	111	321	770	400	660	999	222	808	130	525	432
giraffa_BNP01	12	51	71	77	4	63	107	129	201	300	111	321	770	400	663	999	222	808	130	525	432
giraffa_BNP02	12	51	70	77	5	64	107	129	201	301	111	321	770	400	660	999	222	818	130	550	432
giraffa_BNP02	12	51	70	77	5	63	107	129	203	300	111	321	770	400	663	999	222	818	130	545	432
giraffa_BNP03	12	51	70	77	5	64	107	129	200	300	111	321	770	400	663	999	222	808	130	525	432
giraffa_BNP03	12	51	70	77	5	64	107	129	203	300	111	321	770	400	663	999	222	818	130	545	432
giraffa_BNP04	12	51	70	77	5	63	107	129	201	301	111	321	770	400	660	999	222	808	130	525	432
giraffa_BNP04	12	51	70	77	8	63	107	129	201	300	111	321	770	400	663	999	222	808	130	525	432
giraffa_BNP05	12	51	70	77	5	63	107	129	201	300	111	321	770	400	668	999	222	808	130	545	432
giraffa_BNP05	12	51	70	77	5	63	107	129	201	300	111	321	770	400	663	999	222	818	130	545	432
giraffa_BNP06	12	51	70	77	5	63	107	129	200	300	111	321	770	400	663	999	222	808	130	525	432
giraffa_BNP06	12	51	70	78	5	63	107	129	203	300	111	321	770	400	663	999	222	818	130	545	432
giraffa_BNP09	12	51	70	77	5	63	107	129	201	300	111	321	770	400	660	999	222	808	130	525	432
giraffa_BNP09	13	51	70	77	4	63	107	129	201	300	111	321	770	400	669	999	222	808	130	525	432
angolensis_CKGR9.01	12	51	70	77	5	64	107	129	201	301	111	321	770	400	668	999	222	818	135	525	432
angolensis_CKGR9.01	12	51	70	77	5	64	107	129	201	301	111	321	770	400	668	999	222	818	135	525	432
angolensis_CKGR9.02	12	51	70	77	5	63	107	129	201	301	111	321	770	400	668	999	222	818	135	525	432
angolensis_CKGR9.02	12	51	70	77	9	63	107	129	203	301	111	321	770	400	668	933	222	818	135	525	432
angolensis_CKGR9.03	12	51	70	77	4	63	107	131	201	300	111	321	770	400	668	999	222	818	130	525	432
angolensis_CKGR9.03	12	51	70	77	4	63	107	131	201	300	111	321	770	400	668	999	222	818	130	545	432
angolensis_CKGR9.05	12	51	70	77	4	63	107	129	203	301	111	321	770	400	668	999	222	808	130	525	436
angolensis_CKGR9.05	12	51	70	77	4	63	107	129	203	300	111	321	770	400	668	999	222	808	135	525	432
giraffa_CNP9.01	14	51	70	77	5	63	107	129	200	300	111	321	770	400	660	999	222	818	130	545	436
giraffa_CNP9.01	14	51	70	77	5	63	107	129	203	300	111	321	770	400	660	923	222	818	130	545	432
giraffa_CNP9.02	12	51	70	77	38	64	107	129	204	301	111	321	770	400	-9	999	222	818	130	545	436
giraffa_CNP9.02	12	51	70	77	38	63	107	129	203	300	111	321	770	400	-9	999	222	818	130	545	432
giraffa_CNP9.03	12	51	70	77	5	63	107	129	201	300	111	321	770	400	663	999	222	818	130	525	436
giraffa_CNP9.03	15	51	70	77	5	63	107	129	201	300	111	321	770	400	663	999	222	818	135	525	432
angolensis_ENP04	12	51	70	77	5	64	107	129	205	301	111	321	770	400	668	999	224	818	130	525	436
angolensis_ENP04	12	51	70	77	4	63	107	132	203	300	111	321	770	400	663	999	222	818	130	545	436
angolensis_ENP07	12	51	70	77	5	63	107	129	203	301	111	321	770	400	668	999	222	818	130	525	436
angolensis_ENP07	16	51	70	77	5	63	107	129	203	300	111	321	770	400	663	999	222	818	130	525	436
angolensis_ENP08	12	51	70	77	5	64	107	129	205	301	111	321	770	400	663	999	228	818	135	525	436
angolensis_ENP08	12	51	70	77	5	63	107	129	203	300	111	321	770	400	663	999	288	818	135	545	436
angolensis_ENP09	12	51	70	77	5	63	107	129	203	301	111	321	770	400	668	999	222	818	130	525	436
angolensis_ENP09	12	51	70	77	5	63	107	129	203	300	111	322	770	400	663	999	222	818	135	525	432
angolensis_ENP11	12	51	70	77	5	63	107	129	203	300	111	321	770	400	668	999	288	818	130	525	436
angolensis_ENP11	16	51	70	77	5	63	107	129	203	300	111	321	770	400	668	999	288	818	130	545	436
angolensis_ENP12	12	51	70	77	5	63	107	129	203	300	111	321	770	400	668	999	228	818	130	525	432
angolensis_ENP12	12	51	70	77	5	63	107	129	203	300	111	321	770	400	668	999	290	818	130	525	432
angolensis_ENP14	12	51	70	77	5	63	107	129	203	300	111	321	770	400	668	999	288	818	130	525	432
angolensis_ENP14	16	51	70	77	5	63	107	129	203	300	111	321	770	400	668	999	222	818	130	545	432
angolensis_ENP15	12	51	70	77	5	64	107	129	203	300	111	321	770	400	668	999	288	818	135	525	432
angolensis_ENP15	12	51	70	77	39	63	107	129	203	300	111	321	770	400	660	999	290	818	135	525	436
angolensis_ENP16	12	51	70	77	5	64	107	129	203	300	111	321	770	400	660	999	222	818	135	525	436
angolensis_ENP16	12	51	70	77	5	63	107	129	203	300	111	321	770	400	660	999	222	818	135	525	436
angolensis_ENP17	12	51	70	77	5	63	107	129	205	300	111	321	770	400	668	999	260	818	130	525	436
angolensis_ENP17	16	51	70	78	4	63	107	129	203	300	111	322	770	400	668	999	270	818	135	525	436
angolensis_ENP18	12	51	70	77	5	64	107	129	203	300	111	321	770	400	668	999	260	818	130	525	436
angolensis_ENP18	12	51	70	77	4	64	107	129	203	300	111	321	770	400	660	999	222	818	130	525	436
angolensis_ENP19	12	51	70	77	5	64	107	129	205	300	111	321	770	400	668	999	222	818	130	525	436
angolensis_ENP19	12	51	70	77	5	64	107	129	203	300	111	321	770	400	660	999	222	818	135	525	436
angolensis_ENP20	12	51	70	77	5	64	107	129	205	301	111	321	770	400	668	999	288	818	130	525	436
angolensis_ENP20	12	51	70	77	5	63	107	129	203	300	111	322	770	400	668	999	288	818	130	545	436
angolensis_ENP21	12	51	70	77	5	64	107	129	201	300	111	321	770	400	668	999	288	818	130	525	436
angolensis_ENP21	12	51	70	77	5	63	107	129	203	300	111	322	770	400	663	999	288	818	130	525	436
camelopardalis_ETH1	17	52	71	78	7	61	100	130	200	202	114	320	777	404	666	909	244	800	140	555	424
camelopardalis_ETH1	17	52	71	78	7	62	100	130	206	202	114	320	777	408	666	909	244	800	145	525	428
camelopardalis_ETH2	17	52	71	78	42	61	100	130	200	302	112	320	777	400	666	933	244	800	140	555	424
camelopardalis_ETH2	17	52	71	78	7	61	100	130	206	302	114	320	777	400	666	933	248	800	145	525	428
camelopardalis_ETH3	11	52	71	78	3	61	100	130	200	302	113	320	777	404	666	906	244	800	140	555	440
camelopardalis_ETH3	11	52	71	78	7	61	100	130	206	302	114	320	777	408	666	933	244	800	145	525	444
antiquorum_GNP01	17	52	70	78	7	61	100	130	207	202	112	320	777	402	666	933	244	800	145	555	428
